Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1934,northern reach of southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1935,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1936,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1937,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1938,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1939,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1940,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1941,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1942,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1943,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1944,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1945,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1946,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1947,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1948,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1949,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1950,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1951,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1952,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1953,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1954,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1955,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1956,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1957,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1958,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1959,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1960,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1961,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1962,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1963,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1964,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1965,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1966,northern reach of southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1861,lac seul area of northwestern ontario,50.430153250000004,-92.78802435013563,0,dendrochronological samples from tree cores,Blais 1954.pdf,6
1862,lac seul area of northwestern ontario,50.430153250000004,-92.78802435013563,1,dendrochronological samples from tree cores,Blais 1954.pdf,6
1863,lac seul area of northwestern ontario,50.430153250000004,-92.78802435013563,1,dendrochronological samples from tree cores,Blais 1954.pdf,6
1864,lac seul area of northwestern ontario,50.430153250000004,-92.78802435013563,1,dendrochronological samples from tree cores,Blais 1954.pdf,6
1865,lac seul area of northwestern ontario,50.430153250000004,-92.78802435013563,1,dendrochronological samples from tree cores,Blais 1954.pdf,6
1866,lac seul area of northwestern ontario,50.430153250000004,-92.78802435013563,1,dendrochronological samples from tree cores,Blais 1954.pdf,6
