Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1899,"eastern and southeastern quebec, particularly east of the st. lawrence river and in the northern section of the study area",48.450155,-68.529968,0,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1900,"eastern and southeastern quebec, particularly east of the st. lawrence river and in the northern section of the study area",48.450155,-68.529968,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1901,"eastern and southeastern quebec, particularly east of the st. lawrence river and in the northern section of the study area",48.450155,-68.529968,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1902,"eastern and southeastern quebec, particularly east of the st. lawrence river and in the northern section of the study area",48.450155,-68.529968,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1903,"eastern and southeastern quebec, particularly east of the st. lawrence river and in the northern section of the study area",48.450155,-68.529968,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1904,"eastern and southeastern quebec, particularly east of the st. lawrence river and in the northern section of the study area",48.450155,-68.529968,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1905,"eastern and southeastern quebec, particularly east of the st. lawrence river and in the northern section of the study area",48.450155,-68.529968,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1906,"eastern and southeastern quebec, particularly east of the st. lawrence river and in the northern section of the study area",48.450155,-68.529968,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1907,"eastern and southeastern quebec, particularly east of the st. lawrence river and in the northern section of the study area",48.450155,-68.529968,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1908,"eastern and southeastern quebec, particularly east of the st. lawrence river and in the northern section of the study area",48.450155,-68.529968,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
