Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1904,eastern canadian boreal forests,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1905,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1906,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1907,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1908,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1909,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1910,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1911,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1912,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1913,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1914,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1915,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1916,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1917,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1918,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1919,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1920,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1921,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1922,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1923,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1924,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1925,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1926,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1927,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1928,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1929,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1930,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1931,eastern canadian boreal forests,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1932,eastern canadian boreal forests,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1933,eastern canadian boreal forests,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1934,eastern canadian boreal forests,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1935,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1936,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1937,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1938,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1939,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1940,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1941,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1942,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1943,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1944,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1945,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1946,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1947,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1948,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1949,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1950,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1951,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1952,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1953,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1954,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1955,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1956,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1957,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1958,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
