Year,area,Latitude,Longitude,Outbreak,Reliability,Source,File Name,Study
1967,eastern canada,44.648618,-63.5859487,0,,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1968,eastern canada,44.648618,-63.5859487,1,100%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1969,eastern canada,44.648618,-63.5859487,1,100%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1970,eastern canada,44.648618,-63.5859487,1,100%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1971,eastern canada,44.648618,-63.5859487,1,100%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1972,eastern canada,44.648618,-63.5859487,1,100%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1973,eastern canada,44.648618,-63.5859487,1,100%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1974,eastern canada,44.648618,-63.5859487,1,100%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1975,eastern canada,44.648618,-63.5859487,1,100%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1976,eastern canada,44.648618,-63.5859487,1,100%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1977,eastern canada,44.648618,-63.5859487,1,100%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1978,eastern canada,44.648618,-63.5859487,1,100%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1979,eastern canada,44.648618,-63.5859487,1,100%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1980,eastern canada,44.648618,-63.5859487,1,100%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1981,eastern canada,44.648618,-63.5859487,1,100%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1982,eastern canada,44.648618,-63.5859487,1,100%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1983,eastern canada,44.648618,-63.5859487,1,100%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1984,eastern canada,44.648618,-63.5859487,1,100%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1985,eastern canada,44.648618,-63.5859487,1,100%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1986,eastern canada,44.648618,-63.5859487,1,100%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1987,eastern canada,44.648618,-63.5859487,1,100%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1988,eastern canada,44.648618,-63.5859487,1,100%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1989,eastern canada,44.648618,-63.5859487,0,,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1904,eastern canadian boreal forests,49.809661,-88.4811791,0,,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1905,eastern canadian boreal forests,49.809661,-88.4811791,1,80%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1906,eastern canadian boreal forests,49.809661,-88.4811791,1,80%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1907,eastern canadian boreal forests,49.809661,-88.4811791,1,80%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1908,eastern canadian boreal forests,49.809661,-88.4811791,1,80%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1909,eastern canadian boreal forests,49.809661,-88.4811791,1,80%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1910,eastern canadian boreal forests,49.809661,-88.4811791,1,80%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1911,eastern canadian boreal forests,49.809661,-88.4811791,1,80%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
