Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1782,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1783,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,2,dendrochronological samples from tree cores,Blais 1981.pdf,7
1784,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1785,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1786,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1787,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1788,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1789,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1790,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1791,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1792,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1793,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1794,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1795,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1796,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1797,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1798,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1799,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1800,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1801,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1802,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1803,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1804,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1805,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1806,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1807,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1808,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1809,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1810,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1811,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1812,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1813,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1814,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1815,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1816,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1817,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1818,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1819,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1820,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1821,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1822,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1823,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1824,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1825,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1826,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1827,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1828,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1829,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1830,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1831,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1832,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1833,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1834,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1835,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1836,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1837,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1838,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1839,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1840,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1841,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1842,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1843,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1844,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1845,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1846,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1847,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1848,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1849,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1850,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1851,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1852,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1853,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1854,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1855,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1856,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1857,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1858,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1859,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1860,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1861,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1862,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1863,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1864,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1865,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1866,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1867,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1868,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1869,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1870,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1871,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1872,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1873,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1874,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1875,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1876,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1877,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1878,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1879,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1880,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1881,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1882,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1883,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1884,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1885,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1886,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1887,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1888,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1889,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1890,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1891,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1892,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1893,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1894,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1895,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1896,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1897,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1898,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1899,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1900,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1901,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1902,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1903,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1904,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1905,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1906,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1907,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1908,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1909,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1910,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1911,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1912,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
