Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1980,new brunswick,47.364409,-68.328094,0,aerial defoliation survey,7850.pdf,
1981,new brunswick,47.364409,-68.328094,1,aerial defoliation survey,7850.pdf,
1981,new brunswick,47.364409,-68.328094,2,aerial defoliation survey,7850.pdf,
1982,new brunswick,47.364409,-68.328094,0,aerial defoliation survey,7850.pdf,
1944,"cedar lake, north-western ontario, canada",46.017982849999996,-78.4713689087048,0,survey from insect laboratory,Effects of the Destruction of the Current Year_s Foliage of Balsam Fir on the Fecundity and Habits of Flight of the Spruce Budworm1.pdf,
1945,"cedar lake, north-western ontario, canada",46.017982849999996,-78.4713689087048,1,survey from insect laboratory,Effects of the Destruction of the Current Year_s Foliage of Balsam Fir on the Fecundity and Habits of Flight of the Spruce Budworm1.pdf,
1946,"cedar lake, north-western ontario, canada",46.017982849999996,-78.4713689087048,0,survey from insect laboratory,Effects of the Destruction of the Current Year_s Foliage of Balsam Fir on the Fecundity and Habits of Flight of the Spruce Budworm1.pdf,
1947,"cedar lake, north-western ontario, canada",46.017982849999996,-78.4713689087048,1,survey from insect laboratory,Effects of the Destruction of the Current Year_s Foliage of Balsam Fir on the Fecundity and Habits of Flight of the Spruce Budworm1.pdf,
1948,"cedar lake, north-western ontario, canada",46.017982849999996,-78.4713689087048,0,survey from insect laboratory,Effects of the Destruction of the Current Year_s Foliage of Balsam Fir on the Fecundity and Habits of Flight of the Spruce Budworm1.pdf,
1949,"cedar lake, north-western ontario, canada",46.017982849999996,-78.4713689087048,0,survey from insect laboratory,Effects of the Destruction of the Current Year_s Foliage of Balsam Fir on the Fecundity and Habits of Flight of the Spruce Budworm1.pdf,
1950,"cedar lake, north-western ontario, canada",46.017982849999996,-78.4713689087048,1,survey from insect laboratory,Effects of the Destruction of the Current Year_s Foliage of Balsam Fir on the Fecundity and Habits of Flight of the Spruce Budworm1.pdf,
1950,"cedar lake, north-western ontario, canada",46.017982849999996,-78.4713689087048,0,survey from insect laboratory,Effects of the Destruction of the Current Year_s Foliage of Balsam Fir on the Fecundity and Habits of Flight of the Spruce Budworm1.pdf,
