Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1984,"armagh, canada",46.744566,-70.587158,0,aerial defoliation survey | survey from insect laboratory,Avian Predation in a Declining Outbreak Population of the Spruce Budworm_ Choristoneura fumiferana _Lepidoptera_ Tortricidae_.pdf,
1985,"armagh, canada",46.744566,-70.587158,1,aerial defoliation survey | survey from insect laboratory,Avian Predation in a Declining Outbreak Population of the Spruce Budworm_ Choristoneura fumiferana _Lepidoptera_ Tortricidae_.pdf,
1986,"armagh, canada",46.744566,-70.587158,1,aerial defoliation survey | survey from insect laboratory,Avian Predation in a Declining Outbreak Population of the Spruce Budworm_ Choristoneura fumiferana _Lepidoptera_ Tortricidae_.pdf,
1987,"armagh, canada",46.744566,-70.587158,1,aerial defoliation survey | survey from insect laboratory,Avian Predation in a Declining Outbreak Population of the Spruce Budworm_ Choristoneura fumiferana _Lepidoptera_ Tortricidae_.pdf,
1988,"armagh, canada",46.744566,-70.587158,0,aerial defoliation survey | survey from insect laboratory,Avian Predation in a Declining Outbreak Population of the Spruce Budworm_ Choristoneura fumiferana _Lepidoptera_ Tortricidae_.pdf,
1944,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,0,No identified sources,24609207.pdf,
1945,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1946,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1947,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1948,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1949,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1950,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1951,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1952,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1953,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1954,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1955,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1956,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1957,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1958,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1959,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,0,No identified sources,24609207.pdf,
1960,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,0,No identified sources,24609207.pdf,
1961,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,0,No identified sources,24609207.pdf,
1962,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,0,No identified sources,24609207.pdf,
1963,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,0,No identified sources,24609207.pdf,
1964,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,0,No identified sources,24609207.pdf,
1965,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,0,No identified sources,24609207.pdf,
1966,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,0,No identified sources,24609207.pdf,
1967,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,0,No identified sources,24609207.pdf,
1968,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,0,No identified sources,24609207.pdf,
