Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1956,"quebec, canada",48.1023356,-77.7875715,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1957,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1958,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1959,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1960,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1961,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1962,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1963,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1964,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1965,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1966,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1967,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1968,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1969,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1970,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1971,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1972,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1973,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1974,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1975,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1976,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1977,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1978,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1979,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1980,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1981,"quebec, canada",48.1023356,-77.7875715,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
