Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1919,area north of the 50th parallel in eastern canada,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1920,area north of the 50th parallel in eastern canada,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1921,area north of the 50th parallel in eastern canada,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1922,area north of the 50th parallel in eastern canada,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1923,area north of the 50th parallel in eastern canada,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1924,area north of the 50th parallel in eastern canada,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1925,area north of the 50th parallel in eastern canada,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1926,area north of the 50th parallel in eastern canada,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1927,area north of the 50th parallel in eastern canada,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1928,area north of the 50th parallel in eastern canada,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1929,area north of the 50th parallel in eastern canada,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1930,area north of the 50th parallel in eastern canada,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1931,area north of the 50th parallel in eastern canada,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1904,eastern canadian boreal forest,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1905,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1906,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1907,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1908,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1909,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1910,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1911,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1912,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1913,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1914,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1915,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1916,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1917,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1918,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1919,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1920,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1921,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1922,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1923,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1924,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1925,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1926,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1927,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1928,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1929,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1930,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
