Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1980,"alberta (edmonton), canada",53.5462055,-113.491241,0,aerial defoliation survey | survey from insect laboratory,11784.pdf,
1981,"alberta (edmonton), canada",53.5462055,-113.491241,1,aerial defoliation survey | survey from insect laboratory,11784.pdf,
1982,"alberta (edmonton), canada",53.5462055,-113.491241,0,aerial defoliation survey | survey from insect laboratory,11784.pdf,
1980,"manitoba, canada",49.8955367,-97.1384584,0,aerial defoliation survey | survey from insect laboratory,11784.pdf,
1981,"manitoba, canada",49.8955367,-97.1384584,1,aerial defoliation survey | survey from insect laboratory,11784.pdf,
1982,"manitoba, canada",49.8955367,-97.1384584,0,aerial defoliation survey | survey from insect laboratory,11784.pdf,
1980,"northwest territories, canada",62.4540807,-114.377385,0,aerial defoliation survey | survey from insect laboratory,11784.pdf,
1981,"northwest territories, canada",62.4540807,-114.377385,0,aerial defoliation survey | survey from insect laboratory,11784.pdf,
1982,"northwest territories, canada",62.4540807,-114.377385,0,aerial defoliation survey | survey from insect laboratory,11784.pdf,
1980,"saskatchewan, canada",53.201097,-105.748901,0,aerial defoliation survey | survey from insect laboratory,11784.pdf,
1981,"saskatchewan, canada",53.201097,-105.748901,0,aerial defoliation survey | survey from insect laboratory,11784.pdf,
1982,"saskatchewan, canada",53.201097,-105.748901,0,aerial defoliation survey | survey from insect laboratory,11784.pdf,
