Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1937,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1938,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1939,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1940,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1941,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1942,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1943,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1944,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1945,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1946,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1947,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1948,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1949,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
